P,A,time,cat
0.0,1.0,0.0,0.01625
0.154,0.85,242.0,
0.279,0.715,484.0,
0.384,0.617,726.0,
0.464,0.53,969.0,
0.545,0.454,1211.0,
0.608,0.393,1453.0,
0.664,0.34,1695.0,
0.702,0.293,1937.0,
0.738,0.257,2179.0,
0.766,0.225,2421.0,
0.791,0.194,2664.0,
0.827,0.171,2906.0,
0.838,0.149,3148.0,
0.86,0.131,3390.0,
0.885,0.113,3632.0,
0.896,0.1,3874.0,
0.905,0.088,4116.0,
0.931,0.0787,4359.0,
0.928,0.0698,4601.0,
0.942,0.0616,4843.0,
0.941,0.0544,5085.0,
0.93,0.0488,5327.0,
0.954,0.0438,5569.0,
0.963,0.0389,5811.0,
0.964,0.0357,6054.0,
0.969,0.0319,6296.0,
0.977,0.0291,6538.0,
0.97,0.0263,6780.0,
