A,P,time,cat
0.996,0.0,0.0,0.0645
0.906,0.0415,133.0,
0.854,0.0818,266.0,
0.819,0.123,399.0,
0.778,0.166,532.0,
0.74,0.203,665.0,
0.699,0.245,798.0,
0.655,0.285,931.0,
0.617,0.322,1064.0,
0.581,0.363,1196.0,
0.54,0.404,1329.0,
0.499,0.449,1462.0,
0.464,0.477,1595.0,
0.425,0.517,1728.0,
0.392,0.544,1861.0,
0.356,0.591,1994.0,
0.323,0.629,2127.0,
0.287,0.661,2260.0,
0.253,0.694,2393.0,
0.222,0.726,2526.0,
0.195,0.762,2659.0,
0.165,0.789,2792.0,
0.14,0.824,2925.0,
0.118,0.842,3058.0,
0.0964,0.863,3191.0,
0.0796,0.883,3324.0,
0.0651,0.895,3456.0,
0.0526,0.92,3589.0,
0.0427,0.928,3722.0,
0.0352,0.942,3855.0,
0.0298,0.946,3988.0,
0.0256,0.955,4121.0,
0.0221,0.964,4254.0,
0.02,0.969,4387.0,
0.0184,0.979,4520.0,
