A,P,time,cat
1.003,0.0,0.0,0.043
0.901,0.0545,262.0,
0.856,0.108,525.0,
0.8,0.164,787.0,
0.753,0.216,1049.0,
0.687,0.269,1312.0,
0.637,0.321,1574.0,
0.589,0.37,1836.0,
0.534,0.425,2099.0,
0.482,0.48,2361.0,
0.441,0.521,2623.0,
0.39,0.569,2886.0,
0.345,0.62,3148.0,
0.298,0.66,3410.0,
0.258,0.711,3672.0,
0.216,0.758,3935.0,
0.175,0.795,4197.0,
0.14,0.825,4459.0,
0.109,0.878,4722.0,
0.0831,0.892,4984.0,
0.0629,0.927,5246.0,
0.0456,0.945,5509.0,
0.0356,0.945,5771.0,
0.0272,0.971,6033.0,
0.0225,0.965,6296.0,
0.0193,0.973,6558.0,
0.0173,0.98,6820.0,
0.016,0.974,7083.0,
0.015,0.978,7345.0,
