A,P,time,cat
1.004,0.0,0.0,0.0105
0.814,0.185,3.711,
0.736,0.265,7.421,
0.675,0.329,11.13,
0.614,0.382,14.84,
0.565,0.43,18.55,
0.521,0.48,22.26,
0.48,0.523,25.97,
0.447,0.556,29.68,
0.4,0.592,33.39,
0.378,0.628,37.11,
0.343,0.654,40.82,
0.318,0.679,44.53,
0.294,0.7,48.24,
0.27,0.73,51.95,
0.252,0.752,55.66,
0.23,0.77,59.37,
0.216,0.775,63.08,
0.202,0.806,66.79,
0.186,0.823,70.5,
0.172,0.82,74.21,
0.159,0.849,77.92,
0.149,0.857,81.63,
0.139,0.867,85.34,
0.129,0.862,89.05,
0.121,0.883,92.76,
0.114,0.88,96.47,
0.107,0.888,100.0,
0.0996,0.896,104.0,
0.0942,0.905,108.0,
0.0886,0.912,111.0,
0.0836,0.914,115.0,
0.0791,0.928,119.0,
0.0747,0.924,122.0,
0.0718,0.937,126.0,
0.0679,0.941,130.0,
0.0642,0.929,134.0,
0.0613,0.946,137.0,
0.0589,0.955,141.0,
