A,P,time,cat
0.997,0.0,0.0,0.007
0.793,0.2,8.519,
0.703,0.3,17.04,
0.619,0.386,25.56,
0.54,0.46,34.07,
0.476,0.519,42.59,
0.422,0.577,51.11,
0.368,0.631,59.63,
0.328,0.669,68.15,
0.29,0.713,76.67,
0.255,0.739,85.19,
0.229,0.775,93.7,
0.204,0.8,102.0,
0.18,0.813,111.0,
0.161,0.828,119.0,
0.147,0.861,128.0,
0.13,0.866,136.0,
0.117,0.882,145.0,
0.107,0.898,153.0,
0.0983,0.901,162.0,
0.0884,0.904,170.0,
0.0816,0.923,179.0,
0.0753,0.925,187.0,
0.0689,0.936,196.0,
0.0639,0.945,204.0,
0.0602,0.938,213.0,
0.0555,0.956,221.0,
0.0522,0.939,230.0,
