A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02125
0.382,0.141,0.477,0.166,
0.327,0.258,0.412,0.331,
0.279,0.367,0.351,0.497,
0.244,0.453,0.302,0.662,
0.206,0.528,0.261,0.828,
0.178,0.6,0.222,0.993,
0.152,0.654,0.193,1.159,
0.132,0.704,0.164,1.324,
0.114,0.742,0.143,1.49,
0.0978,0.776,0.123,1.655,
0.0846,0.81,0.107,1.821,
0.0721,0.822,0.0915,1.986,
0.0628,0.858,0.0796,2.152,
0.0549,0.883,0.0692,2.317,
0.0476,0.898,0.0594,2.483,
0.0413,0.907,0.0518,2.648,
0.0362,0.902,0.0456,2.814,
0.0311,0.914,0.0393,2.979,
0.0277,0.939,0.0349,3.145,
0.0244,0.951,0.0303,3.31,
0.0215,0.954,0.0268,3.476,
0.019,0.946,0.0241,3.641,
0.0173,0.958,0.0216,3.807,
0.0153,0.953,0.0194,3.972,
0.0138,0.975,0.0172,4.138,
