A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.017
0.401,0.0855,0.507,0.123,
0.371,0.164,0.465,0.247,
0.334,0.237,0.422,0.37,
0.308,0.302,0.393,0.494,
0.28,0.365,0.352,0.617,
0.255,0.416,0.325,0.741,
0.235,0.471,0.295,0.864,
0.215,0.519,0.269,0.987,
0.197,0.56,0.246,1.111,
0.178,0.602,0.225,1.234,
0.163,0.63,0.206,1.358,
0.149,0.667,0.187,1.481,
0.139,0.703,0.173,1.604,
0.125,0.719,0.158,1.728,
0.115,0.736,0.144,1.851,
0.105,0.766,0.133,1.975,
0.0953,0.79,0.12,2.098,
0.0884,0.811,0.11,2.222,
0.08,0.807,0.102,2.345,
0.0737,0.824,0.0929,2.468,
0.0673,0.85,0.0851,2.592,
0.0624,0.861,0.0782,2.715,
0.057,0.874,0.071,2.839,
0.0524,0.88,0.0656,2.962,
0.0484,0.9,0.0603,3.086,
0.044,0.893,0.0555,3.209,
0.041,0.912,0.0512,3.332,
0.0368,0.912,0.0478,3.456,
0.0349,0.915,0.0434,3.579,
0.032,0.919,0.0405,3.703,
0.0297,0.933,0.0372,3.826,
0.0275,0.944,0.0344,3.949,
0.0256,0.936,0.0313,4.073,
0.0235,0.943,0.0292,4.196,
0.0218,0.95,0.0273,4.32,
0.0203,0.957,0.0256,4.443,
0.019,0.954,0.0237,4.567,
0.0179,0.954,0.0221,4.69,
