A,P,time,cat
1.005,0.0,0.0,0.042
0.85,0.144,460.0,
0.727,0.27,921.0,
0.621,0.382,1381.0,
0.536,0.462,1841.0,
0.457,0.535,2302.0,
0.39,0.607,2762.0,
0.342,0.663,3222.0,
0.292,0.703,3683.0,
0.253,0.742,4143.0,
0.218,0.78,4603.0,
0.19,0.813,5064.0,
0.165,0.83,5524.0,
0.143,0.857,5984.0,
0.124,0.877,6445.0,
0.108,0.894,6905.0,
0.0949,0.895,7365.0,
0.0832,0.912,7826.0,
0.0732,0.924,8286.0,
0.0647,0.948,8746.0,
0.0567,0.947,9207.0,
0.0507,0.954,9667.0,
0.0455,0.944,10127.0,
0.0403,0.955,10588.0,
0.0366,0.959,11048.0,
0.0333,0.969,11508.0,
0.0304,0.969,11969.0,
0.0276,0.967,12429.0,
