A,P,time,cat
0.991,0.0,0.0,0.042
0.912,0.0478,0.736,
0.878,0.0949,1.471,
0.823,0.143,2.207,
0.781,0.189,2.942,
0.733,0.236,3.678,
0.681,0.277,4.413,
0.652,0.324,5.149,
0.602,0.368,5.884,
0.557,0.407,6.62,
0.523,0.448,7.356,
0.482,0.492,8.091,
0.444,0.532,8.827,
0.406,0.565,9.562,
0.376,0.6,10.3,
0.337,0.628,11.03,
0.301,0.662,11.77,
0.278,0.703,12.5,
0.249,0.722,13.24,
0.225,0.757,13.98,
0.199,0.78,14.71,
0.18,0.793,15.45,
0.161,0.811,16.18,
0.146,0.835,16.92,
0.13,0.844,17.65,
0.118,0.859,18.39,
0.11,0.881,19.12,
0.101,0.873,19.86,
0.0939,0.878,20.6,
0.0877,0.904,21.33,
0.0831,0.9,22.07,
0.0801,0.905,22.8,
0.0771,0.917,23.54,
0.0738,0.912,24.27,
0.0721,0.919,25.01,
0.0713,0.913,25.74,
0.0697,0.922,26.48,
