A,P,time,cat
1.011,0.0,0.0,0.063
0.882,0.0595,0.613,
0.831,0.116,1.226,
0.774,0.176,1.839,
0.713,0.231,2.452,
0.662,0.29,3.065,
0.616,0.342,3.678,
0.556,0.394,4.291,
0.505,0.45,4.904,
0.459,0.492,5.517,
0.408,0.541,6.13,
0.368,0.587,6.743,
0.329,0.626,7.356,
0.287,0.674,7.969,
0.256,0.713,8.581,
0.222,0.734,9.194,
0.193,0.765,9.807,
0.172,0.789,10.42,
0.15,0.82,11.03,
0.132,0.848,11.65,
0.119,0.862,12.26,
0.105,0.879,12.87,
0.0973,0.877,13.49,
0.089,0.893,14.1,
0.0838,0.894,14.71,
0.0792,0.892,15.32,
0.0754,0.894,15.94,
0.0729,0.897,16.55,
