P,A,time,cat
0.0,0.989,0.0,0.109
0.05,0.849,109.0,
0.1,0.797,219.0,
0.15,0.752,328.0,
0.198,0.691,437.0,
0.246,0.655,547.0,
0.293,0.615,656.0,
0.341,0.56,765.0,
0.391,0.512,875.0,
0.438,0.47,984.0,
0.483,0.423,1094.0,
0.527,0.383,1203.0,
0.574,0.335,1312.0,
0.612,0.294,1422.0,
0.654,0.253,1531.0,
0.703,0.216,1640.0,
0.742,0.18,1750.0,
0.79,0.149,1859.0,
0.816,0.119,1968.0,
0.852,0.0948,2078.0,
0.867,0.0723,2187.0,
0.899,0.054,2296.0,
0.921,0.0398,2406.0,
0.948,0.0303,2515.0,
0.953,0.0221,2625.0,
0.977,0.0164,2734.0,
0.975,0.012,2843.0,
0.983,0.00901,2953.0,
0.989,0.00652,3062.0,
0.979,0.00485,3171.0,
0.99,0.00358,3281.0,
0.992,0.00267,3390.0,
