P,A,time,cat
0.0,0.999,0.0,0.035
0.0699,0.91,0.0809,
0.137,0.853,0.162,
0.201,0.779,0.243,
0.263,0.714,0.323,
0.32,0.652,0.404,
0.381,0.607,0.485,
0.425,0.554,0.566,
0.471,0.505,0.647,
0.529,0.464,0.728,
0.565,0.419,0.809,
0.608,0.386,0.889,
0.642,0.349,0.97,
0.669,0.317,1.051,
0.695,0.285,1.132,
0.722,0.265,1.213,
0.753,0.238,1.294,
0.769,0.219,1.375,
0.793,0.203,1.456,
0.804,0.185,1.536,
0.82,0.173,1.617,
0.833,0.159,1.698,
0.846,0.149,1.779,
0.862,0.138,1.86,
0.858,0.131,1.941,
0.882,0.124,2.022,
0.875,0.118,2.102,
0.878,0.113,2.183,
0.884,0.109,2.264,
0.886,0.105,2.345,
