P,A,time,cat
0.0,1.009,0.0,0.028
0.0624,0.928,0.0895,
0.123,0.871,0.179,
0.181,0.812,0.268,
0.234,0.747,0.358,
0.29,0.692,0.447,
0.34,0.646,0.537,
0.39,0.599,0.626,
0.43,0.56,0.716,
0.477,0.511,0.805,
0.521,0.473,0.895,
0.555,0.433,0.984,
0.589,0.4,1.074,
0.621,0.367,1.163,
0.657,0.34,1.252,
0.685,0.311,1.342,
0.703,0.282,1.431,
0.73,0.264,1.521,
0.753,0.242,1.61,
0.774,0.223,1.7,
0.786,0.208,1.789,
0.806,0.191,1.879,
0.807,0.18,1.968,
0.826,0.167,2.058,
0.835,0.155,2.147,
0.851,0.147,2.236,
0.855,0.139,2.326,
0.863,0.131,2.415,
0.869,0.124,2.505,
0.879,0.12,2.594,
0.875,0.114,2.684,
0.879,0.111,2.773,
0.889,0.108,2.863,
0.891,0.105,2.952,
0.897,0.102,3.042,
0.891,0.0997,3.131,
0.899,0.0963,3.221,
0.902,0.0944,3.31,
