A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08625000000000001
0.483,0.049,0.395,118.0,
0.457,0.0887,0.373,235.0,
0.44,0.119,0.356,353.0,
0.43,0.145,0.347,471.0,
0.415,0.165,0.338,589.0,
0.408,0.18,0.331,706.0,
0.396,0.193,0.323,824.0,
0.396,0.204,0.317,942.0,
0.389,0.213,0.315,1060.0,
0.388,0.219,0.314,1177.0,
0.381,0.222,0.312,1295.0,
0.376,0.23,0.307,1413.0,
0.375,0.233,0.307,1530.0,
0.375,0.238,0.302,1648.0,
0.378,0.236,0.304,1766.0,
0.371,0.24,0.3,1884.0,
0.373,0.24,0.304,2001.0,
0.37,0.245,0.299,2119.0,
