A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.507,0.0209,0.412,58.86,
0.504,0.0394,0.401,118.0,
0.489,0.0562,0.394,177.0,
0.484,0.0705,0.388,235.0,
0.474,0.0831,0.385,294.0,
0.466,0.0954,0.38,353.0,
0.458,0.106,0.37,412.0,
0.453,0.116,0.369,471.0,
0.448,0.127,0.36,530.0,
0.443,0.132,0.359,589.0,
0.445,0.138,0.357,647.0,
0.439,0.143,0.349,706.0,
0.432,0.15,0.353,765.0,
0.431,0.154,0.348,824.0,
0.43,0.159,0.349,883.0,
0.424,0.163,0.347,942.0,
0.419,0.166,0.341,1001.0,
0.419,0.169,0.343,1060.0,
0.427,0.172,0.341,1118.0,
0.421,0.175,0.335,1177.0,
0.415,0.177,0.338,1236.0,
0.417,0.179,0.338,1295.0,
0.407,0.182,0.338,1354.0,
0.416,0.183,0.337,1413.0,
0.409,0.187,0.334,1472.0,
0.414,0.19,0.334,1530.0,
0.404,0.186,0.333,1589.0,
0.412,0.187,0.333,1648.0,
0.408,0.19,0.33,1707.0,
0.406,0.191,0.333,1766.0,
0.407,0.195,0.331,1825.0,
0.408,0.191,0.334,1884.0,
0.402,0.191,0.333,1942.0,
0.408,0.193,0.329,2001.0,
0.407,0.193,0.329,2060.0,
0.407,0.194,0.331,2119.0,
