A,P,time,cat
1.0,0.0,0.0,0.043
0.939,0.0314,52.3,
0.906,0.063,105.0,
0.87,0.0942,157.0,
0.835,0.128,209.0,
0.813,0.163,261.0,
0.754,0.195,314.0,
0.733,0.234,366.0,
0.696,0.272,418.0,
0.661,0.304,471.0,
0.619,0.348,523.0,
0.589,0.382,575.0,
0.546,0.427,628.0,
0.506,0.464,680.0,
0.456,0.516,732.0,
0.413,0.554,784.0,
0.365,0.602,837.0,
0.321,0.647,889.0,
0.271,0.694,941.0,
0.223,0.759,994.0,
0.173,0.801,1046.0,
0.127,0.858,1098.0,
0.086,0.892,1151.0,
0.0545,0.934,1203.0,
0.0357,0.968,1255.0,
0.0249,0.972,1307.0,
0.0203,0.976,1360.0,
0.0182,0.968,1412.0,
