A,P,time,cat
1.002,0.0,0.0,0.05374999999999999
0.93,0.0254,26.73,
0.908,0.0501,53.46,
0.872,0.0769,80.19,
0.844,0.103,107.0,
0.824,0.13,134.0,
0.797,0.157,160.0,
0.771,0.185,187.0,
0.746,0.212,214.0,
0.718,0.241,241.0,
0.688,0.271,267.0,
0.656,0.3,294.0,
0.626,0.331,321.0,
0.596,0.364,347.0,
0.561,0.394,374.0,
0.527,0.434,401.0,
0.495,0.464,428.0,
0.464,0.502,454.0,
0.429,0.53,481.0,
0.389,0.568,508.0,
0.348,0.616,535.0,
0.314,0.649,561.0,
0.276,0.693,588.0,
0.237,0.725,615.0,
0.196,0.775,642.0,
0.158,0.816,668.0,
0.122,0.862,695.0,
0.0905,0.891,722.0,
0.0643,0.917,748.0,
0.0448,0.943,775.0,
0.0319,0.968,802.0,
0.0255,0.967,829.0,
0.021,0.967,855.0,
0.0188,0.987,882.0,
0.018,0.98,909.0,
0.0175,0.978,936.0,
0.0172,0.979,962.0,
0.017,0.966,989.0,
