A,P,time,cat
0.999,0.0,0.0,0.007
0.84,0.152,1391.0,
0.735,0.262,2781.0,
0.643,0.354,4172.0,
0.568,0.439,5563.0,
0.49,0.507,6953.0,
0.428,0.566,8344.0,
0.375,0.624,9735.0,
0.329,0.678,11126.0,
0.29,0.712,12516.0,
0.258,0.739,13907.0,
0.23,0.775,15298.0,
0.203,0.792,16688.0,
0.179,0.821,18079.0,
0.16,0.842,19470.0,
0.14,0.848,20860.0,
0.127,0.872,22251.0,
0.113,0.892,23642.0,
0.102,0.904,25032.0,
0.0931,0.908,26423.0,
0.0824,0.921,27814.0,
0.0748,0.913,29205.0,
0.07,0.928,30595.0,
0.0635,0.93,31986.0,
0.0578,0.938,33377.0,
0.0532,0.947,34767.0,
0.0494,0.942,36158.0,
