A,P,time,cat
1.007,0.0,0.0,0.0105
0.864,0.135,714.0,
0.77,0.224,1427.0,
0.696,0.301,2141.0,
0.623,0.373,2855.0,
0.57,0.438,3568.0,
0.509,0.493,4282.0,
0.46,0.539,4995.0,
0.416,0.581,5709.0,
0.374,0.622,6423.0,
0.345,0.657,7136.0,
0.309,0.689,7850.0,
0.279,0.718,8564.0,
0.255,0.745,9277.0,
0.232,0.757,9991.0,
0.21,0.791,10704.0,
0.192,0.811,11418.0,
0.174,0.826,12132.0,
0.161,0.839,12845.0,
0.148,0.844,13559.0,
0.135,0.858,14273.0,
0.123,0.873,14986.0,
0.114,0.886,15700.0,
0.104,0.88,16414.0,
0.0962,0.893,17127.0,
0.0899,0.909,17841.0,
0.0824,0.907,18554.0,
0.0773,0.919,19268.0,
0.0714,0.938,19982.0,
0.0671,0.942,20695.0,
0.0627,0.937,21409.0,
0.0585,0.939,22123.0,
0.055,0.936,22836.0,
0.0517,0.948,23550.0,
0.0486,0.954,24263.0,
0.0461,0.957,24977.0,
0.0443,0.947,25691.0,
0.0418,0.961,26404.0,
0.04,0.957,27118.0,
