A,P,time,cat
0.991,0.0,0.0,0.016
0.849,0.137,1038.0,
0.778,0.219,2077.0,
0.706,0.279,3115.0,
0.668,0.322,4153.0,
0.622,0.367,5192.0,
0.597,0.399,6230.0,
0.559,0.423,7268.0,
0.532,0.449,8307.0,
0.515,0.465,9345.0,
0.496,0.492,10383.0,
0.476,0.513,11422.0,
0.464,0.523,12460.0,
0.452,0.537,13498.0,
0.439,0.549,14537.0,
0.429,0.557,15575.0,
0.418,0.571,16613.0,
0.41,0.575,17652.0,
0.402,0.592,18690.0,
0.391,0.593,19728.0,
0.385,0.601,20766.0,
0.378,0.606,21805.0,
0.371,0.613,22843.0,
0.369,0.62,23881.0,
0.365,0.628,24920.0,
0.36,0.634,25958.0,
0.354,0.632,26996.0,
0.349,0.638,28035.0,
0.345,0.644,29073.0,
0.339,0.64,30111.0,
0.339,0.649,31150.0,
0.332,0.647,32188.0,
0.336,0.653,33226.0,
0.331,0.652,34265.0,
0.325,0.655,35303.0,
0.322,0.659,36341.0,
0.323,0.661,37380.0,
0.322,0.671,38418.0,
