A,P,time,cat
1.004,0.0,0.0,0.10250000000000001
0.873,0.116,0.133,
0.764,0.222,0.267,
0.685,0.313,0.4,
0.601,0.395,0.534,
0.536,0.457,0.667,
0.475,0.521,0.801,
0.416,0.569,0.934,
0.367,0.625,1.068,
0.329,0.665,1.201,
0.29,0.696,1.335,
0.263,0.732,1.468,
0.237,0.749,1.602,
0.208,0.776,1.735,
0.185,0.803,1.869,
0.166,0.82,2.002,
0.149,0.844,2.136,
0.133,0.859,2.269,
0.12,0.859,2.403,
0.107,0.872,2.536,
0.0955,0.886,2.67,
0.0859,0.895,2.803,
0.078,0.907,2.937,
0.0706,0.926,3.07,
0.063,0.918,3.204,
0.0566,0.928,3.337,
0.0516,0.941,3.471,
0.0462,0.944,3.604,
0.0424,0.955,3.738,
0.0384,0.949,3.871,
0.0349,0.947,4.005,
0.0319,0.956,4.138,
