A,P,time,cat
1.007,0.0,0.0,0.082
0.883,0.121,0.171,
0.767,0.229,0.342,
0.673,0.317,0.514,
0.603,0.393,0.685,
0.523,0.465,0.856,
0.463,0.523,1.027,
0.409,0.578,1.199,
0.371,0.63,1.37,
0.322,0.672,1.541,
0.284,0.703,1.712,
0.254,0.726,1.884,
0.226,0.76,2.055,
0.2,0.791,2.226,
0.18,0.816,2.397,
0.159,0.834,2.569,
0.141,0.854,2.74,
0.127,0.862,2.911,
0.114,0.881,3.082,
0.101,0.894,3.254,
0.0914,0.904,3.425,
0.0811,0.903,3.596,
0.0729,0.923,3.767,
0.0649,0.921,3.939,
0.0591,0.928,4.11,
0.0536,0.932,4.281,
0.0473,0.945,4.452,
0.0431,0.95,4.624,
0.0394,0.948,4.795,
0.0354,0.941,4.966,
