P,A,time,cat
0.0,0.987,0.0,0.0615
0.0703,0.89,0.0585,
0.149,0.814,0.117,
0.221,0.739,0.176,
0.29,0.687,0.234,
0.349,0.621,0.293,
0.41,0.56,0.351,
0.458,0.509,0.41,
0.517,0.458,0.468,
0.565,0.414,0.527,
0.6,0.371,0.585,
0.647,0.334,0.644,
0.672,0.298,0.702,
0.709,0.273,0.761,
0.733,0.24,0.819,
0.758,0.216,0.878,
0.783,0.195,0.936,
0.798,0.174,0.995,
0.825,0.156,1.053,
0.836,0.141,1.112,
0.851,0.127,1.17,
0.87,0.113,1.229,
0.886,0.101,1.287,
0.883,0.0908,1.346,
0.898,0.0816,1.404,
0.902,0.0741,1.463,
0.902,0.0678,1.521,
0.917,0.0616,1.58,
0.928,0.0558,1.638,
0.922,0.0507,1.697,
0.928,0.0468,1.755,
0.936,0.043,1.814,
0.947,0.0395,1.872,
0.948,0.0361,1.931,
