A,P,time,cat
1.004,0.0,0.0,0.06
0.865,0.115,0.00555,
0.746,0.234,0.0111,
0.637,0.342,0.0166,
0.542,0.438,0.0222,
0.454,0.527,0.0277,
0.38,0.606,0.0333,
0.313,0.67,0.0388,
0.253,0.736,0.0444,
0.209,0.775,0.0499,
0.17,0.817,0.0555,
0.137,0.856,0.061,
0.111,0.884,0.0666,
0.0874,0.909,0.0721,
0.0706,0.936,0.0777,
0.0566,0.938,0.0832,
0.0462,0.945,0.0888,
0.0375,0.948,0.0943,
0.0305,0.962,0.0999,
0.0255,0.967,0.105,
0.0213,0.988,0.111,
0.0184,0.973,0.117,
0.0157,0.98,0.122,
0.0139,0.978,0.128,
0.0123,0.984,0.133,
0.0111,0.989,0.139,
0.0102,0.982,0.144,
0.00937,0.987,0.15,
0.00899,0.988,0.155,
0.00837,0.988,0.161,
0.00812,0.982,0.166,
0.0078,0.984,0.172,
