A,P,time,cat
0.998,0.0,0.0,0.0125
1.002,0.0,904.0,
1.0,0.0,1808.0,
0.991,0.0,2712.0,
0.998,0.0,3616.0,
0.996,0.0,4520.0,
0.993,0.0,5424.0,
0.993,0.0,6328.0,
0.985,0.0,7232.0,
0.99,0.00104,8135.0,
0.989,0.00113,9039.0,
0.973,0.00124,9943.0,
0.992,0.00132,10847.0,
0.989,0.00138,11751.0,
0.992,0.00146,12655.0,
0.995,0.0015,13559.0,
0.972,0.00157,14463.0,
0.986,0.00162,15367.0,
0.994,0.00165,16271.0,
0.991,0.0017,17175.0,
0.982,0.00172,18079.0,
0.987,0.00174,18983.0,
0.983,0.00178,19887.0,
0.986,0.0018,20791.0,
0.981,0.00184,21695.0,
0.978,0.00184,22599.0,
0.993,0.00186,23503.0,
0.988,0.00187,24406.0,
0.985,0.0019,25310.0,
0.983,0.00188,26214.0,
0.991,0.00191,27118.0,
0.977,0.00189,28022.0,
0.986,0.00192,28926.0,
0.986,0.00194,29830.0,
0.982,0.00195,30734.0,
0.976,0.00194,31638.0,
