A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08750000000000001
0.0443,0.812,0.059,127.0,
0.0412,0.755,0.117,254.0,
0.0385,0.698,0.176,381.0,
0.0352,0.644,0.234,508.0,
0.0327,0.592,0.293,636.0,
0.0292,0.54,0.351,763.0,
0.0265,0.482,0.407,890.0,
0.0237,0.426,0.464,1017.0,
0.0208,0.373,0.52,1144.0,
0.0176,0.325,0.575,1271.0,
0.0152,0.281,0.633,1398.0,
0.0127,0.232,0.672,1525.0,
0.0102,0.185,0.734,1652.0,
0.00793,0.144,0.765,1779.0,
0.00595,0.109,0.814,1906.0,
0.0044,0.0798,0.845,2034.0,
0.00331,0.0602,0.869,2161.0,
0.0026,0.0476,0.889,2288.0,
0.00222,0.04,0.902,2415.0,
0.00201,0.0362,0.9,2542.0,
