A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07
0.0467,0.844,0.0362,97.09,
0.0448,0.819,0.0722,194.0,
0.0425,0.791,0.109,291.0,
0.0407,0.749,0.145,388.0,
0.039,0.705,0.179,485.0,
0.0372,0.672,0.215,583.0,
0.0351,0.651,0.255,680.0,
0.0338,0.606,0.286,777.0,
0.0316,0.579,0.322,874.0,
0.0298,0.55,0.359,971.0,
0.0284,0.514,0.395,1068.0,
0.0267,0.481,0.43,1165.0,
0.0246,0.448,0.458,1262.0,
0.0228,0.419,0.498,1359.0,
0.0212,0.381,0.528,1456.0,
0.0196,0.351,0.568,1554.0,
0.0177,0.319,0.601,1651.0,
0.016,0.289,0.63,1748.0,
0.0143,0.261,0.659,1845.0,
0.0129,0.233,0.687,1942.0,
0.0111,0.204,0.715,2039.0,
0.00982,0.178,0.746,2136.0,
0.00834,0.154,0.783,2233.0,
0.00712,0.129,0.799,2330.0,
0.00594,0.109,0.826,2427.0,
0.00489,0.0888,0.834,2524.0,
0.00409,0.0744,0.867,2622.0,
0.00336,0.0618,0.879,2719.0,
0.00286,0.0519,0.9,2816.0,
0.00251,0.0454,0.902,2913.0,
0.00228,0.0418,0.918,3010.0,
0.00212,0.0386,0.921,3107.0,
