A,P,time,cat
0.993,0.0,0.0,0.10799999999999998
0.84,0.0504,0.533,
0.794,0.102,1.066,
0.748,0.154,1.598,
0.705,0.21,2.131,
0.645,0.255,2.664,
0.603,0.306,3.197,
0.554,0.354,3.729,
0.511,0.401,4.262,
0.457,0.452,4.795,
0.408,0.496,5.328,
0.367,0.551,5.86,
0.325,0.596,6.393,
0.287,0.628,6.926,
0.243,0.679,7.459,
0.21,0.716,7.991,
0.174,0.758,8.524,
0.142,0.785,9.057,
0.116,0.82,9.59,
0.0919,0.847,10.12,
0.0723,0.88,10.66,
0.0574,0.888,11.19,
0.0448,0.901,11.72,
0.0356,0.928,12.25,
0.0285,0.946,12.79,
0.0233,0.957,13.32,
0.0194,0.946,13.85,
0.0168,0.97,14.38,
0.0144,0.96,14.92,
0.0131,0.987,15.45,
