P,A,time,cat
0.0,1.001,0.0,0.02
0.0205,0.963,890.0,
0.0409,0.939,1780.0,
0.0623,0.918,2671.0,
0.083,0.898,3561.0,
0.104,0.882,4451.0,
0.127,0.848,5341.0,
0.148,0.831,6232.0,
0.175,0.808,7122.0,
0.198,0.79,8012.0,
0.22,0.767,8902.0,
0.248,0.742,9793.0,
0.272,0.71,10683.0,
0.298,0.681,11573.0,
0.326,0.664,12463.0,
0.352,0.631,13354.0,
0.382,0.602,14244.0,
0.412,0.565,15134.0,
0.449,0.546,16024.0,
0.478,0.507,16915.0,
0.51,0.473,17805.0,
0.55,0.43,18695.0,
0.588,0.398,19585.0,
0.624,0.356,20476.0,
0.669,0.313,21366.0,
0.726,0.265,22256.0,
0.767,0.213,23146.0,
0.835,0.158,24037.0,
0.903,0.0925,24927.0,
0.958,0.0324,25817.0,
0.98,0.0101,26707.0,
0.991,0.00853,27598.0,
0.982,0.00856,28488.0,
0.993,0.00851,29378.0,
