A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0925
0.0698,0.119,0.809,7.968,
0.0623,0.216,0.72,15.94,
0.0557,0.292,0.634,23.9,
0.0495,0.364,0.573,31.87,
0.044,0.419,0.515,39.84,
0.0403,0.472,0.471,47.81,
0.0369,0.519,0.428,55.77,
0.0346,0.549,0.391,63.74,
0.0315,0.59,0.361,71.71,
0.0292,0.613,0.335,79.68,
0.027,0.637,0.314,87.65,
0.0251,0.65,0.292,95.61,
0.0237,0.678,0.273,104.0,
0.0223,0.691,0.26,112.0,
0.0212,0.713,0.243,120.0,
0.0201,0.718,0.233,127.0,
0.0192,0.734,0.22,135.0,
0.0183,0.742,0.209,143.0,
0.0172,0.745,0.204,151.0,
0.0168,0.755,0.194,159.0,
0.0164,0.773,0.188,167.0,
0.0156,0.784,0.182,175.0,
0.0154,0.777,0.177,183.0,
0.015,0.784,0.172,191.0,
0.0143,0.789,0.168,199.0,
0.0141,0.788,0.165,207.0,
0.0138,0.791,0.158,215.0,
0.0137,0.803,0.158,223.0,
0.0135,0.805,0.155,231.0,
0.0131,0.802,0.151,239.0,
0.0131,0.811,0.149,247.0,
