A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.074
0.0717,0.103,0.825,8.294,
0.0647,0.187,0.741,16.59,
0.0579,0.265,0.679,24.88,
0.0531,0.324,0.611,33.18,
0.0486,0.376,0.56,41.47,
0.0447,0.425,0.519,49.76,
0.0417,0.463,0.482,58.06,
0.038,0.506,0.442,66.35,
0.0358,0.537,0.411,74.65,
0.0333,0.566,0.382,82.94,
0.0309,0.583,0.363,91.24,
0.0294,0.61,0.334,99.53,
0.028,0.638,0.318,108.0,
0.0259,0.653,0.296,116.0,
0.0247,0.666,0.281,124.0,
0.0235,0.689,0.266,133.0,
0.0222,0.702,0.256,141.0,
0.021,0.712,0.245,149.0,
0.0204,0.724,0.234,158.0,
0.0193,0.736,0.228,166.0,
0.0188,0.744,0.218,174.0,
0.018,0.755,0.208,182.0,
0.0174,0.748,0.201,191.0,
0.0168,0.777,0.194,199.0,
0.0162,0.767,0.191,207.0,
0.0161,0.771,0.184,216.0,
0.0156,0.783,0.181,224.0,
0.0152,0.785,0.176,232.0,
0.0149,0.796,0.172,241.0,
0.0146,0.787,0.167,249.0,
0.0141,0.794,0.164,257.0,
0.0142,0.802,0.162,265.0,
0.0139,0.791,0.16,274.0,
0.0136,0.811,0.157,282.0,
