A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11124999999999999
0.719,0.0384,0.141,172.0,
0.65,0.0352,0.207,343.0,
0.602,0.0324,0.259,514.0,
0.562,0.0299,0.302,686.0,
0.516,0.0272,0.35,858.0,
0.483,0.0252,0.401,1029.0,
0.429,0.0229,0.443,1200.0,
0.391,0.021,0.488,1372.0,
0.349,0.0186,0.531,1544.0,
0.308,0.0164,0.58,1715.0,
0.27,0.0143,0.622,1886.0,
0.231,0.0123,0.664,2058.0,
0.196,0.0105,0.704,2230.0,
0.165,0.00882,0.735,2401.0,
0.135,0.00718,0.781,2572.0,
0.107,0.0057,0.81,2744.0,
0.0838,0.00446,0.843,2916.0,
0.0639,0.00344,0.855,3087.0,
0.0487,0.00259,0.888,3258.0,
0.0371,0.00195,0.905,3430.0,
0.0281,0.00149,0.915,3602.0,
0.0217,0.00116,0.929,3773.0,
0.0175,0.0,0.944,3944.0,
0.0142,0.0,0.938,4116.0,
0.0117,0.0,0.946,4288.0,
0.0102,0.0,0.97,4459.0,
0.00895,0.0,0.966,4630.0,
0.00798,0.0,0.963,4802.0,
