A,P,time,cat
1.001,0.0,0.0,0.026
0.939,0.0416,0.0205,
0.894,0.0841,0.0409,
0.858,0.124,0.0614,
0.813,0.167,0.0819,
0.768,0.206,0.102,
0.726,0.249,0.123,
0.687,0.29,0.143,
0.654,0.33,0.164,
0.606,0.366,0.184,
0.566,0.407,0.205,
0.529,0.454,0.225,
0.49,0.489,0.246,
0.449,0.526,0.266,
0.412,0.564,0.287,
0.374,0.605,0.307,
0.34,0.636,0.328,
0.309,0.667,0.348,
0.271,0.704,0.368,
0.237,0.746,0.389,
0.208,0.786,0.409,
0.177,0.814,0.43,
0.149,0.834,0.45,
0.122,0.865,0.471,
0.098,0.897,0.491,
0.0761,0.909,0.512,
0.0596,0.928,0.532,
0.0452,0.951,0.553,
0.0339,0.959,0.573,
0.025,0.975,0.594,
0.019,0.981,0.614,
0.0143,0.991,0.635,
0.011,0.999,0.655,
