A,P,time,cat
1.009,0.0,0.0,0.018
0.944,0.0439,2260.0,
0.9,0.0883,4520.0,
0.86,0.131,6780.0,
0.81,0.173,9039.0,
0.771,0.214,11299.0,
0.735,0.259,13559.0,
0.687,0.297,15819.0,
0.65,0.341,18079.0,
0.609,0.377,20339.0,
0.573,0.421,22599.0,
0.531,0.449,24859.0,
0.493,0.491,27118.0,
0.463,0.533,29378.0,
0.423,0.562,31638.0,
0.387,0.596,33898.0,
0.36,0.632,36158.0,
0.325,0.659,38418.0,
0.293,0.688,40678.0,
0.268,0.721,42938.0,
0.244,0.743,45197.0,
0.218,0.774,47457.0,
0.193,0.79,49717.0,
0.171,0.822,51977.0,
0.149,0.846,54237.0,
0.13,0.847,56497.0,
0.115,0.882,58757.0,
0.0987,0.869,61016.0,
0.0855,0.908,63276.0,
0.0728,0.916,65536.0,
0.0618,0.925,67796.0,
0.0539,0.942,70056.0,
0.0449,0.947,72316.0,
0.0377,0.958,74576.0,
0.0322,0.944,76836.0,
0.0267,0.966,79095.0,
0.022,0.971,81355.0,
0.0187,0.968,83615.0,
0.0154,0.975,85875.0,
