A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.904,0.0747,2531.0,
0.832,0.147,5062.0,
0.759,0.216,7593.0,
0.691,0.285,10124.0,
0.621,0.356,12655.0,
0.563,0.41,15186.0,
0.499,0.482,17717.0,
0.44,0.537,20248.0,
0.383,0.598,22779.0,
0.327,0.641,25310.0,
0.283,0.701,27841.0,
0.235,0.751,30372.0,
0.193,0.787,32904.0,
0.156,0.818,35435.0,
0.127,0.839,37966.0,
0.1,0.875,40497.0,
0.0778,0.904,43028.0,
0.0609,0.91,45559.0,
0.0459,0.938,48090.0,
0.0346,0.948,50621.0,
0.0261,0.944,53152.0,
0.0194,0.962,55683.0,
0.0144,0.97,58214.0,
0.0106,0.966,60745.0,
0.00786,0.979,63276.0,
