A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.074
0.816,0.0733,0.0971,60.05,
0.692,0.198,0.112,120.0,
0.573,0.321,0.104,180.0,
0.473,0.43,0.0937,240.0,
0.399,0.525,0.0817,300.0,
0.322,0.594,0.0719,360.0,
0.271,0.66,0.0645,420.0,
0.225,0.711,0.0569,480.0,
0.187,0.758,0.0513,540.0,
0.156,0.793,0.0459,600.0,
0.128,0.823,0.0417,661.0,
0.107,0.855,0.0381,721.0,
0.09,0.869,0.0355,781.0,
0.0738,0.897,0.0329,841.0,
0.0618,0.902,0.0314,901.0,
0.0503,0.924,0.0297,961.0,
0.0424,0.924,0.0282,1021.0,
0.0349,0.938,0.0272,1081.0,
0.029,0.939,0.0262,1141.0,
0.0241,0.951,0.0256,1201.0,
