A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0925
0.894,0.0394,0.0691,37.53,
0.799,0.115,0.0911,75.06,
0.704,0.202,0.0932,113.0,
0.63,0.281,0.0894,150.0,
0.562,0.357,0.0834,188.0,
0.502,0.42,0.0779,225.0,
0.442,0.48,0.0718,263.0,
0.396,0.537,0.0663,300.0,
0.352,0.589,0.0622,338.0,
0.312,0.629,0.0576,375.0,
0.278,0.666,0.0536,413.0,
0.251,0.69,0.05,450.0,
0.223,0.728,0.0475,488.0,
0.194,0.761,0.0443,525.0,
0.174,0.774,0.0418,563.0,
0.153,0.792,0.0397,600.0,
0.137,0.814,0.0378,638.0,
0.124,0.832,0.0356,676.0,
0.109,0.84,0.0345,713.0,
0.0964,0.864,0.0328,751.0,
0.0869,0.887,0.0318,788.0,
0.0767,0.884,0.0302,826.0,
0.069,0.902,0.0297,863.0,
0.061,0.919,0.0287,901.0,
0.0543,0.909,0.0278,938.0,
0.0489,0.924,0.0273,976.0,
0.0428,0.924,0.0265,1013.0,
0.0387,0.935,0.0262,1051.0,
0.0343,0.936,0.0255,1088.0,
0.0304,0.946,0.0251,1126.0,
0.0269,0.95,0.0247,1163.0,
0.0244,0.947,0.0244,1201.0,
