P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.0215,0.94,616.0,
0.0426,0.904,1233.0,
0.0637,0.891,1849.0,
0.0847,0.854,2465.0,
0.108,0.844,3082.0,
0.131,0.816,3698.0,
0.152,0.796,4314.0,
0.175,0.779,4931.0,
0.202,0.743,5547.0,
0.226,0.728,6163.0,
0.252,0.698,6780.0,
0.277,0.674,7396.0,
0.309,0.643,8012.0,
0.333,0.618,8629.0,
0.37,0.595,9245.0,
0.394,0.567,9861.0,
0.426,0.533,10478.0,
0.463,0.498,11094.0,
0.498,0.462,11710.0,
0.526,0.423,12327.0,
0.569,0.387,12943.0,
0.617,0.345,13559.0,
0.656,0.307,14176.0,
0.704,0.258,14792.0,
0.758,0.205,15408.0,
0.826,0.15,16025.0,
0.877,0.0909,16641.0,
0.937,0.0386,17257.0,
0.98,0.0119,17874.0,
0.984,0.00642,18490.0,
1.003,0.00584,19106.0,
0.98,0.00571,19723.0,
0.99,0.00573,20339.0,
