A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.051250000000000004
0.0963,0.834,0.043,2.119,
0.161,0.691,0.112,4.238,
0.202,0.572,0.187,6.356,
0.217,0.477,0.265,8.475,
0.22,0.399,0.343,10.59,
0.204,0.328,0.419,12.71,
0.187,0.279,0.494,14.83,
0.161,0.233,0.569,16.95,
0.131,0.196,0.634,19.07,
0.103,0.165,0.697,21.19,
0.0755,0.138,0.76,23.31,
0.0549,0.115,0.805,25.43,
0.0395,0.0952,0.838,27.54,
0.0298,0.0792,0.876,29.66,
0.0233,0.0658,0.894,31.78,
0.0191,0.055,0.919,33.9,
0.0165,0.0459,0.929,36.02,
0.0148,0.0386,0.942,38.14,
0.0135,0.0319,0.949,40.26,
0.0124,0.0266,0.945,42.38,
0.0118,0.022,0.957,44.49,
0.0112,0.0186,0.96,46.61,
0.0109,0.0157,0.97,48.73,
0.0105,0.013,0.96,50.85,
0.01,0.0111,0.971,52.97,
