A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.041
0.127,0.794,0.0464,2.522,
0.211,0.644,0.115,5.045,
0.26,0.511,0.19,7.567,
0.278,0.416,0.265,10.09,
0.281,0.335,0.346,12.61,
0.271,0.275,0.421,15.13,
0.242,0.225,0.502,17.66,
0.208,0.184,0.575,20.18,
0.173,0.15,0.643,22.7,
0.137,0.123,0.714,25.22,
0.102,0.102,0.771,27.75,
0.0717,0.0831,0.819,30.27,
0.0481,0.0667,0.871,32.79,
0.0329,0.0537,0.89,35.31,
0.0235,0.0437,0.916,37.84,
0.0182,0.0348,0.928,40.36,
0.0154,0.0284,0.948,42.88,
0.0135,0.0229,0.961,45.4,
0.0123,0.0186,0.964,47.93,
0.0117,0.0152,0.971,50.45,
0.011,0.0122,0.967,52.97,
