A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.074
0.828,0.0577,0.0564,459.0,
0.77,0.0527,0.121,918.0,
0.715,0.0482,0.187,1377.0,
0.657,0.0452,0.249,1836.0,
0.606,0.0415,0.307,2295.0,
0.557,0.038,0.364,2754.0,
0.507,0.0347,0.414,3213.0,
0.46,0.0313,0.467,3672.0,
0.418,0.0283,0.515,4131.0,
0.377,0.0257,0.562,4590.0,
0.343,0.023,0.603,5049.0,
0.309,0.0206,0.64,5508.0,
0.272,0.0185,0.673,5967.0,
0.247,0.0166,0.709,6426.0,
0.223,0.0148,0.736,6885.0,
0.196,0.0132,0.766,7344.0,
0.173,0.0117,0.787,7804.0,
0.155,0.0106,0.803,8263.0,
0.139,0.0094,0.821,8722.0,
0.123,0.00843,0.834,9181.0,
0.111,0.00752,0.854,9640.0,
0.101,0.00674,0.863,10099.0,
0.0905,0.00612,0.88,10558.0,
0.082,0.00556,0.886,11017.0,
0.0743,0.00506,0.915,11476.0,
0.0683,0.00463,0.917,11935.0,
0.0636,0.00426,0.92,12394.0,
0.0597,0.00393,0.928,12853.0,
0.055,0.00369,0.907,13312.0,
0.0516,0.00348,0.921,13771.0,
0.0489,0.0033,0.946,14230.0,
0.0463,0.00312,0.934,14689.0,
