A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0925
0.846,0.057,0.048,336.0,
0.782,0.0524,0.109,672.0,
0.719,0.0487,0.169,1008.0,
0.677,0.0459,0.223,1344.0,
0.621,0.0427,0.28,1680.0,
0.571,0.039,0.329,2016.0,
0.528,0.0355,0.38,2351.0,
0.485,0.0333,0.426,2687.0,
0.449,0.0301,0.478,3023.0,
0.408,0.0278,0.518,3359.0,
0.373,0.0254,0.553,3695.0,
0.34,0.023,0.595,4031.0,
0.307,0.0206,0.637,4367.0,
0.278,0.0189,0.666,4703.0,
0.251,0.0173,0.692,5039.0,
0.229,0.0153,0.722,5375.0,
0.204,0.0138,0.742,5711.0,
0.183,0.0125,0.775,6047.0,
0.165,0.0113,0.795,6382.0,
0.15,0.01,0.796,6718.0,
0.135,0.00908,0.825,7054.0,
0.121,0.00821,0.835,7390.0,
0.11,0.00742,0.845,7726.0,
0.101,0.00685,0.87,8062.0,
0.09,0.00616,0.879,8398.0,
0.083,0.00566,0.888,8734.0,
0.0749,0.00521,0.899,9070.0,
0.0703,0.00471,0.901,9406.0,
0.0653,0.00441,0.905,9742.0,
0.0608,0.00406,0.921,10078.0,
0.0569,0.00386,0.902,10413.0,
0.0533,0.00365,0.928,10749.0,
0.0511,0.00347,0.918,11085.0,
0.0485,0.00326,0.924,11421.0,
0.0459,0.00308,0.942,11757.0,
0.0442,0.003,0.915,12093.0,
0.0426,0.00288,0.939,12429.0,
