P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1475
0.221,0.341,0.425,668.0,
0.372,0.264,0.334,1335.0,
0.477,0.214,0.269,2003.0,
0.551,0.177,0.219,2671.0,
0.616,0.146,0.182,3338.0,
0.672,0.122,0.154,4006.0,
0.713,0.103,0.13,4674.0,
0.745,0.0869,0.109,5341.0,
0.769,0.0734,0.093,6009.0,
0.796,0.0637,0.0802,6677.0,
0.81,0.0537,0.0677,7344.0,
0.837,0.0457,0.0572,8012.0,
0.843,0.0394,0.0498,8680.0,
0.846,0.034,0.042,9348.0,
0.865,0.0288,0.0361,10015.0,
0.888,0.0249,0.0313,10683.0,
0.881,0.0217,0.027,11351.0,
0.893,0.0185,0.023,12018.0,
0.898,0.0158,0.0199,12686.0,
0.898,0.0137,0.0173,13354.0,
0.905,0.0119,0.0147,14021.0,
0.917,0.0102,0.0127,14689.0,
