P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.118
0.246,0.327,0.411,952.0,
0.408,0.255,0.316,1903.0,
0.515,0.199,0.248,2855.0,
0.599,0.161,0.202,3806.0,
0.664,0.13,0.166,4758.0,
0.713,0.108,0.135,5709.0,
0.746,0.0894,0.111,6661.0,
0.776,0.0742,0.0929,7612.0,
0.808,0.0619,0.078,8564.0,
0.835,0.0524,0.0646,9515.0,
0.858,0.043,0.0547,10467.0,
0.875,0.0367,0.0458,11418.0,
0.871,0.0304,0.0383,12370.0,
0.881,0.026,0.0321,13321.0,
0.893,0.0217,0.0273,14273.0,
0.904,0.0184,0.0232,15224.0,
0.919,0.0156,0.0194,16176.0,
0.917,0.0131,0.0162,17127.0,
0.909,0.0111,0.0138,18079.0,
