P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.052
0.0987,0.755,0.109,2134.0,
0.199,0.658,0.0967,4269.0,
0.294,0.586,0.0861,6403.0,
0.381,0.511,0.0742,8537.0,
0.462,0.434,0.0637,10672.0,
0.54,0.37,0.0546,12806.0,
0.606,0.312,0.0459,14940.0,
0.668,0.259,0.0381,17075.0,
0.721,0.214,0.0316,19209.0,
0.773,0.176,0.0254,21343.0,
0.812,0.144,0.0212,23478.0,
0.841,0.12,0.0174,25612.0,
0.855,0.0978,0.0146,27746.0,
0.889,0.0845,0.0122,29881.0,
0.904,0.0708,0.0104,32015.0,
0.906,0.0628,0.0092,34149.0,
0.914,0.0561,0.00816,36284.0,
0.927,0.0514,0.00755,38418.0,
