P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.065
0.0601,0.773,0.113,1091.0,
0.125,0.718,0.105,2182.0,
0.186,0.66,0.0964,3273.0,
0.249,0.615,0.0896,4364.0,
0.307,0.558,0.082,5455.0,
0.361,0.507,0.0752,6546.0,
0.422,0.469,0.0686,7637.0,
0.475,0.423,0.062,8728.0,
0.514,0.383,0.0556,9819.0,
0.564,0.338,0.0497,10910.0,
0.606,0.307,0.0445,12001.0,
0.645,0.271,0.0399,13092.0,
0.678,0.239,0.0354,14183.0,
0.709,0.213,0.0308,15274.0,
0.746,0.188,0.0275,16364.0,
0.763,0.166,0.024,17455.0,
0.8,0.146,0.0214,18546.0,
0.817,0.127,0.0189,19637.0,
0.833,0.114,0.0167,20728.0,
0.849,0.102,0.0148,21819.0,
0.857,0.0906,0.0133,22910.0,
0.882,0.0816,0.0121,24001.0,
0.881,0.0735,0.0108,25092.0,
0.895,0.0678,0.00987,26183.0,
0.902,0.0622,0.00912,27274.0,
0.899,0.0579,0.00849,28365.0,
0.916,0.0546,0.0079,29456.0,
0.918,0.0513,0.00755,30547.0,
0.905,0.0499,0.00718,31638.0,
