A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.106,0.131,0.762,48.04,
0.0894,0.251,0.658,96.08,
0.0777,0.35,0.573,144.0,
0.0674,0.445,0.488,192.0,
0.0587,0.518,0.43,240.0,
0.0505,0.58,0.369,288.0,
0.0438,0.633,0.323,336.0,
0.0388,0.683,0.28,384.0,
0.033,0.717,0.243,432.0,
0.029,0.752,0.214,480.0,
0.0253,0.787,0.185,528.0,
0.022,0.809,0.163,576.0,
0.0193,0.842,0.142,625.0,
0.017,0.858,0.124,673.0,
0.0149,0.869,0.108,721.0,
0.0132,0.892,0.0955,769.0,
0.0116,0.902,0.0847,817.0,
0.0102,0.9,0.0743,865.0,
0.00909,0.927,0.066,913.0,
0.00791,0.934,0.0595,961.0,
0.00723,0.929,0.0528,1009.0,
0.00645,0.943,0.0467,1057.0,
0.00582,0.948,0.042,1105.0,
0.00521,0.958,0.0381,1153.0,
0.00477,0.957,0.0346,1201.0,
