A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09875
0.0523,0.818,0.0928,21.2,
0.0961,0.674,0.179,42.4,
0.134,0.548,0.253,63.6,
0.165,0.454,0.313,84.8,
0.192,0.371,0.364,106.0,
0.213,0.31,0.406,127.0,
0.23,0.255,0.434,148.0,
0.244,0.216,0.465,170.0,
0.259,0.179,0.486,191.0,
0.266,0.152,0.505,212.0,
0.273,0.129,0.516,233.0,
0.277,0.112,0.531,254.0,
0.283,0.0972,0.542,276.0,
0.289,0.085,0.549,297.0,
0.291,0.0741,0.563,318.0,
0.292,0.0668,0.563,339.0,
0.294,0.0604,0.563,360.0,
0.297,0.0543,0.564,382.0,
0.298,0.0511,0.571,403.0,
0.299,0.0469,0.568,424.0,
