A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.079
0.0313,0.904,0.0553,12.11,
0.061,0.79,0.111,24.23,
0.0873,0.711,0.163,36.34,
0.112,0.635,0.208,48.46,
0.133,0.566,0.251,60.57,
0.153,0.512,0.288,72.69,
0.172,0.449,0.323,84.8,
0.187,0.404,0.352,96.91,
0.201,0.361,0.382,109.0,
0.213,0.325,0.403,121.0,
0.224,0.291,0.428,133.0,
0.234,0.262,0.445,145.0,
0.242,0.237,0.466,157.0,
0.251,0.214,0.473,170.0,
0.256,0.193,0.489,182.0,
0.26,0.176,0.498,194.0,
0.27,0.16,0.508,206.0,
0.272,0.145,0.522,218.0,
0.28,0.134,0.526,230.0,
0.284,0.122,0.542,242.0,
0.284,0.112,0.544,254.0,
0.286,0.103,0.55,267.0,
0.291,0.0951,0.55,279.0,
0.294,0.089,0.555,291.0,
0.294,0.0825,0.564,303.0,
0.297,0.0768,0.567,315.0,
0.299,0.0717,0.566,327.0,
0.297,0.0669,0.576,339.0,
0.298,0.0637,0.573,351.0,
0.3,0.06,0.582,363.0,
0.306,0.0574,0.579,376.0,
0.303,0.0545,0.578,388.0,
0.303,0.0515,0.588,400.0,
0.308,0.0502,0.583,412.0,
0.302,0.0473,0.583,424.0,
