P,A,time,cat
0.0,0.994,0.0,0.0675
0.0,0.978,49.62,
0.00139,0.993,99.24,
0.00259,0.961,149.0,
0.00388,0.958,198.0,
0.00507,0.947,248.0,
0.0063,0.955,298.0,
0.00742,0.956,347.0,
0.00845,0.945,397.0,
0.00932,0.926,447.0,
0.0101,0.924,496.0,
0.0109,0.938,546.0,
0.0115,0.933,595.0,
0.0121,0.941,645.0,
0.0127,0.924,695.0,
0.0133,0.914,744.0,
0.0137,0.924,794.0,
0.0141,0.935,844.0,
0.0144,0.925,893.0,
0.0147,0.92,943.0,
0.0149,0.928,992.0,
0.0151,0.917,1042.0,
0.0155,0.919,1092.0,
0.0157,0.918,1141.0,
0.0158,0.92,1191.0,
0.0158,0.913,1241.0,
0.0161,0.91,1290.0,
0.0162,0.922,1340.0,
0.0162,0.935,1389.0,
0.0163,0.913,1439.0,
0.0165,0.914,1489.0,
0.0165,0.924,1538.0,
0.0166,0.915,1588.0,
0.0165,0.91,1638.0,
0.0166,0.909,1687.0,
0.0168,0.918,1737.0,
0.0168,0.917,1786.0,
0.0169,0.921,1836.0,
