P,A,time,cat
0.0,1.006,0.0,0.054
0.0,0.982,60.54,
0.00124,0.976,121.0,
0.00221,0.98,182.0,
0.00316,0.968,242.0,
0.00409,0.955,303.0,
0.00496,0.955,363.0,
0.00563,0.963,424.0,
0.00632,0.94,484.0,
0.00684,0.946,545.0,
0.00733,0.945,605.0,
0.00768,0.945,666.0,
0.00812,0.938,726.0,
0.00831,0.941,787.0,
0.0086,0.942,848.0,
0.00889,0.941,908.0,
0.00906,0.948,969.0,
0.00918,0.95,1029.0,
0.0094,0.937,1090.0,
0.00939,0.933,1150.0,
0.00961,0.929,1211.0,
0.00959,0.942,1271.0,
0.00965,0.938,1332.0,
0.0097,0.939,1392.0,
0.00971,0.928,1453.0,
0.00982,0.937,1513.0,
0.00984,0.938,1574.0,
0.0099,0.94,1634.0,
0.0098,0.941,1695.0,
