A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0125
0.0789,0.036,0.868,582.0,
0.0757,0.0704,0.838,1164.0,
0.0742,0.107,0.809,1746.0,
0.0699,0.143,0.777,2328.0,
0.0672,0.178,0.751,2910.0,
0.0637,0.216,0.708,3493.0,
0.0619,0.248,0.676,4075.0,
0.0584,0.286,0.643,4657.0,
0.0554,0.318,0.611,5239.0,
0.0521,0.356,0.573,5821.0,
0.0496,0.393,0.546,6403.0,
0.0465,0.425,0.513,6985.0,
0.0437,0.464,0.484,7567.0,
0.0408,0.502,0.449,8149.0,
0.0373,0.531,0.419,8731.0,
0.0351,0.561,0.388,9313.0,
0.032,0.605,0.353,9896.0,
0.0295,0.638,0.327,10478.0,
0.026,0.674,0.289,11060.0,
0.0238,0.707,0.258,11642.0,
0.0206,0.738,0.229,12224.0,
0.0179,0.778,0.202,12806.0,
0.0152,0.795,0.168,13388.0,
0.0126,0.835,0.138,13970.0,
0.00974,0.865,0.107,14552.0,
0.00729,0.914,0.0798,15134.0,
0.00494,0.936,0.0547,15716.0,
0.00293,0.954,0.032,16299.0,
0.00145,0.963,0.0162,16881.0,
0.0,0.983,0.00883,17463.0,
0.0,0.996,0.00659,18045.0,
0.0,0.996,0.00594,18627.0,
0.0,0.985,0.00578,19209.0,
