A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01
0.079,0.0445,0.869,913.0,
0.0728,0.0887,0.828,1825.0,
0.0709,0.135,0.788,2738.0,
0.0672,0.179,0.747,3651.0,
0.0632,0.225,0.7,4563.0,
0.06,0.269,0.659,5476.0,
0.0569,0.308,0.623,6389.0,
0.0528,0.358,0.584,7301.0,
0.0486,0.4,0.543,8214.0,
0.0449,0.447,0.495,9127.0,
0.0411,0.487,0.461,10039.0,
0.0376,0.533,0.421,10952.0,
0.0342,0.584,0.383,11864.0,
0.0305,0.621,0.34,12777.0,
0.0271,0.661,0.302,13690.0,
0.0235,0.708,0.264,14602.0,
0.0201,0.754,0.221,15515.0,
0.0163,0.791,0.182,16428.0,
0.0131,0.827,0.146,17340.0,
0.00981,0.871,0.109,18253.0,
0.00651,0.911,0.0732,19166.0,
0.00381,0.957,0.042,20078.0,
0.00167,0.967,0.0183,20991.0,
0.0,0.982,0.00824,21904.0,
0.0,0.992,0.00609,22816.0,
0.0,0.991,0.00585,23729.0,
