A,P,time,cat
0.991,0.0,0.0,0.016
0.832,0.16,14.37,
0.722,0.274,28.74,
0.631,0.359,43.11,
0.572,0.432,57.48,
0.506,0.49,71.85,
0.456,0.538,86.22,
0.412,0.587,101.0,
0.368,0.625,115.0,
0.334,0.66,129.0,
0.299,0.701,144.0,
0.273,0.731,158.0,
0.249,0.755,172.0,
0.226,0.774,187.0,
0.208,0.785,201.0,
0.191,0.809,216.0,
0.177,0.819,230.0,
0.167,0.823,244.0,
0.153,0.849,259.0,
0.144,0.851,273.0,
0.138,0.86,287.0,
0.129,0.869,302.0,
0.124,0.886,316.0,
0.119,0.882,331.0,
0.114,0.895,345.0,
0.111,0.897,359.0,
0.108,0.883,374.0,
0.105,0.892,388.0,
