P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.064
0.0416,0.737,0.161,1.182,
0.0819,0.702,0.153,2.364,
0.125,0.665,0.146,3.546,
0.167,0.629,0.138,4.729,
0.205,0.604,0.131,5.911,
0.246,0.569,0.123,7.093,
0.287,0.534,0.115,8.275,
0.328,0.5,0.108,9.457,
0.37,0.464,0.101,10.64,
0.407,0.431,0.0945,11.82,
0.453,0.396,0.0863,13.0,
0.494,0.37,0.0794,14.19,
0.523,0.336,0.0722,15.37,
0.578,0.3,0.0654,16.55,
0.609,0.267,0.0585,17.73,
0.647,0.234,0.051,18.91,
0.699,0.203,0.044,20.1,
0.734,0.172,0.0376,21.28,
0.769,0.142,0.0305,22.46,
0.813,0.109,0.0241,23.64,
0.849,0.082,0.0176,24.82,
0.872,0.0546,0.012,26.01,
0.91,0.0327,0.00724,27.19,
0.92,0.0184,0.00404,28.37,
0.944,0.0118,0.00258,29.55,
0.958,0.00912,0.00196,30.74,
0.947,0.00803,0.00176,31.92,
0.962,0.00763,0.00165,33.1,
