P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08
0.0432,0.728,0.156,0.976,
0.0858,0.678,0.149,1.952,
0.128,0.651,0.143,2.928,
0.17,0.614,0.134,3.905,
0.213,0.581,0.126,4.881,
0.255,0.551,0.12,5.857,
0.299,0.511,0.111,6.833,
0.338,0.483,0.103,7.809,
0.377,0.445,0.0952,8.785,
0.426,0.412,0.0895,9.762,
0.468,0.374,0.0817,10.74,
0.503,0.341,0.0744,11.71,
0.546,0.31,0.0673,12.69,
0.591,0.273,0.0594,13.67,
0.63,0.243,0.0525,14.64,
0.666,0.209,0.0445,15.62,
0.719,0.174,0.0379,16.59,
0.752,0.142,0.0304,17.57,
0.782,0.111,0.0239,18.55,
0.823,0.0799,0.0175,19.52,
0.861,0.0544,0.0117,20.5,
0.895,0.0321,0.00702,21.48,
0.918,0.0185,0.00403,22.45,
0.93,0.012,0.00263,23.43,
0.939,0.00928,0.00202,24.4,
0.945,0.00808,0.00177,25.38,
