A,P,time,cat
0.995,0.0,0.0,0.08
0.93,0.0533,118.0,
0.874,0.101,235.0,
0.838,0.147,353.0,
0.788,0.189,471.0,
0.757,0.227,588.0,
0.725,0.259,706.0,
0.697,0.293,824.0,
0.666,0.32,942.0,
0.642,0.345,1059.0,
0.617,0.37,1177.0,
0.589,0.388,1295.0,
0.578,0.409,1412.0,
0.564,0.425,1530.0,
0.547,0.439,1648.0,
0.53,0.452,1765.0,
0.527,0.469,1883.0,
0.512,0.48,2001.0,
0.497,0.486,2118.0,
0.488,0.497,2236.0,
0.485,0.504,2354.0,
0.474,0.517,2472.0,
0.467,0.52,2589.0,
0.459,0.531,2707.0,
0.458,0.53,2825.0,
0.451,0.538,2942.0,
0.453,0.538,3060.0,
0.445,0.54,3178.0,
0.442,0.548,3295.0,
0.435,0.55,3413.0,
0.437,0.551,3531.0,
0.434,0.55,3649.0,
0.434,0.559,3766.0,
0.434,0.558,3884.0,
0.432,0.559,4002.0,
0.43,0.554,4119.0,
0.424,0.564,4237.0,
