A,P,time,cat
1.002,0.0,0.0,0.064
0.931,0.0495,137.0,
0.885,0.0973,274.0,
0.849,0.139,412.0,
0.814,0.178,549.0,
0.767,0.216,686.0,
0.736,0.25,823.0,
0.703,0.277,960.0,
0.683,0.307,1098.0,
0.66,0.334,1235.0,
0.64,0.351,1372.0,
0.609,0.379,1509.0,
0.593,0.398,1646.0,
0.575,0.412,1784.0,
0.557,0.429,1921.0,
0.547,0.442,2058.0,
0.53,0.456,2195.0,
0.525,0.466,2332.0,
0.516,0.474,2470.0,
0.504,0.492,2607.0,
0.498,0.495,2744.0,
0.487,0.504,2881.0,
0.482,0.512,3018.0,
0.479,0.519,3156.0,
0.467,0.523,3293.0,
0.458,0.525,3430.0,
0.462,0.533,3567.0,
0.45,0.538,3704.0,
0.443,0.546,3842.0,
0.447,0.543,3979.0,
0.444,0.551,4116.0,
0.44,0.549,4253.0,
0.437,0.554,4390.0,
0.435,0.555,4528.0,
0.432,0.559,4665.0,
0.434,0.561,4802.0,
