P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.042
0.0543,0.751,0.156,5273.0,
0.11,0.714,0.145,10546.0,
0.162,0.665,0.135,15819.0,
0.217,0.618,0.126,21092.0,
0.274,0.574,0.117,26365.0,
0.325,0.526,0.109,31638.0,
0.379,0.483,0.0987,36911.0,
0.43,0.435,0.0918,42184.0,
0.486,0.396,0.081,47457.0,
0.532,0.351,0.0719,52730.0,
0.593,0.311,0.0639,58003.0,
0.64,0.265,0.0541,63276.0,
0.689,0.225,0.0463,68549.0,
0.739,0.185,0.0383,73822.0,
0.788,0.147,0.0303,79095.0,
0.832,0.111,0.0229,84368.0,
0.869,0.0775,0.0161,89641.0,
0.905,0.0499,0.0103,94914.0,
0.945,0.0294,0.00594,100187.0,
0.971,0.0153,0.00319,105460.0,
0.979,0.00773,0.00161,110733.0,
0.985,0.00382,0.0,116006.0,
0.999,0.00189,0.0,121279.0,
0.996,0.0,0.0,126552.0,
