P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.052500000000000005
0.0372,0.757,0.157,2876.0,
0.0751,0.729,0.151,5752.0,
0.111,0.703,0.146,8629.0,
0.149,0.666,0.137,11505.0,
0.184,0.63,0.132,14381.0,
0.223,0.601,0.124,17257.0,
0.258,0.568,0.119,20133.0,
0.295,0.54,0.112,23009.0,
0.33,0.517,0.105,25886.0,
0.369,0.485,0.1,28762.0,
0.408,0.446,0.0936,31638.0,
0.443,0.421,0.0879,34514.0,
0.483,0.392,0.0813,37390.0,
0.515,0.359,0.0747,40267.0,
0.549,0.335,0.0691,43143.0,
0.577,0.302,0.0631,46019.0,
0.614,0.28,0.0566,48895.0,
0.659,0.246,0.0511,51771.0,
0.677,0.22,0.0453,54647.0,
0.726,0.193,0.0396,57524.0,
0.76,0.169,0.0347,60400.0,
0.781,0.141,0.0292,63276.0,
0.818,0.118,0.024,66152.0,
0.836,0.0928,0.0194,69028.0,
0.873,0.0727,0.015,71905.0,
0.902,0.0539,0.0112,74781.0,
0.923,0.0388,0.008,77657.0,
0.957,0.0264,0.00552,80533.0,
0.968,0.0179,0.00364,83409.0,
0.978,0.0116,0.00241,86285.0,
0.982,0.00763,0.00158,89162.0,
0.986,0.00495,0.00103,92038.0,
0.998,0.00322,0.0,94914.0,
