A,P,time,cat
1.013,0.0,0.0,0.092
0.886,0.0507,27.87,
0.836,0.0993,55.74,
0.78,0.149,83.61,
0.743,0.195,111.0,
0.7,0.243,139.0,
0.656,0.288,167.0,
0.607,0.33,195.0,
0.567,0.372,223.0,
0.53,0.416,251.0,
0.493,0.461,279.0,
0.452,0.489,307.0,
0.418,0.534,334.0,
0.389,0.57,362.0,
0.35,0.601,390.0,
0.323,0.632,418.0,
0.293,0.664,446.0,
0.267,0.691,474.0,
0.244,0.723,502.0,
0.221,0.751,530.0,
0.197,0.757,557.0,
0.182,0.795,585.0,
0.162,0.811,613.0,
0.146,0.822,641.0,
0.131,0.839,669.0,
0.118,0.863,697.0,
0.108,0.875,725.0,
0.0972,0.889,752.0,
0.0887,0.896,780.0,
0.0798,0.9,808.0,
0.0728,0.914,836.0,
0.0659,0.917,864.0,
0.0613,0.927,892.0,
0.0566,0.931,920.0,
0.0524,0.944,948.0,
0.0491,0.94,975.0,
0.0453,0.95,1003.0,
0.0425,0.952,1031.0,
0.04,0.953,1059.0,
