P,A,time,cat
0.0,0.992,0.0,0.018
0.356,0.643,445.0,
0.444,0.536,890.0,
0.512,0.477,1335.0,
0.559,0.423,1780.0,
0.604,0.386,2226.0,
0.63,0.351,2671.0,
0.667,0.32,3116.0,
0.689,0.295,3561.0,
0.707,0.278,4006.0,
0.734,0.254,4451.0,
0.752,0.239,4896.0,
0.762,0.222,5341.0,
0.772,0.21,5787.0,
0.787,0.199,6232.0,
0.805,0.188,6677.0,
0.806,0.178,7122.0,
0.818,0.169,7567.0,
0.826,0.159,8012.0,
0.832,0.153,8457.0,
0.834,0.149,8902.0,
0.845,0.14,9348.0,
0.851,0.137,9793.0,
0.85,0.132,10238.0,
0.852,0.128,10683.0,
0.862,0.124,11128.0,
0.86,0.12,11573.0,
0.884,0.116,12018.0,
0.877,0.113,12463.0,
0.874,0.11,12909.0,
0.879,0.108,13354.0,
0.884,0.106,13799.0,
0.874,0.105,14244.0,
0.878,0.103,14689.0,
