P,A,time,cat
0.0,1.009,0.0,0.07
0.05,0.908,85.75,
0.0994,0.864,172.0,
0.149,0.814,257.0,
0.2,0.759,343.0,
0.25,0.706,429.0,
0.302,0.663,514.0,
0.347,0.63,600.0,
0.402,0.574,686.0,
0.447,0.522,772.0,
0.491,0.48,858.0,
0.533,0.432,943.0,
0.573,0.399,1029.0,
0.619,0.356,1115.0,
0.661,0.322,1200.0,
0.7,0.288,1286.0,
0.721,0.257,1372.0,
0.746,0.234,1458.0,
0.775,0.206,1544.0,
0.793,0.187,1629.0,
0.828,0.168,1715.0,
0.831,0.155,1801.0,
0.842,0.14,1886.0,
0.847,0.13,1972.0,
0.858,0.123,2058.0,
0.873,0.116,2144.0,
0.891,0.109,2230.0,
0.889,0.106,2315.0,
0.894,0.102,2401.0,
