P,A,time,cat
0.0,1.005,0.0,0.056
0.044,0.922,120.0,
0.0888,0.878,240.0,
0.134,0.835,360.0,
0.177,0.787,479.0,
0.224,0.745,599.0,
0.268,0.702,719.0,
0.313,0.659,839.0,
0.352,0.615,959.0,
0.398,0.575,1079.0,
0.441,0.536,1198.0,
0.479,0.5,1318.0,
0.52,0.458,1438.0,
0.556,0.413,1558.0,
0.599,0.38,1678.0,
0.627,0.348,1798.0,
0.664,0.312,1918.0,
0.7,0.283,2037.0,
0.726,0.257,2157.0,
0.762,0.232,2277.0,
0.783,0.212,2397.0,
0.803,0.192,2517.0,
0.814,0.175,2637.0,
0.828,0.16,2757.0,
0.836,0.147,2876.0,
0.86,0.135,2996.0,
0.854,0.127,3116.0,
0.864,0.12,3236.0,
0.88,0.115,3356.0,
0.886,0.111,3476.0,
0.889,0.106,3595.0,
0.888,0.103,3715.0,
0.903,0.1,3835.0,
0.897,0.0971,3955.0,
